"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S37412393" "obs295637" "S37412393" FALSE "US-SC" "L2025528" 33.0783812 -80.0105014 "Stationary" TRUE "2017-06-05" 19 15 0 1 0 0 0 0
"S37446303" "obs826285" "S37446303" FALSE "US-NC" "L5944001" 35.2684061 -75.5333528 "Stationary" TRUE "2017-06-04" 6.75 30 0 4 0 0 0 0
"S37327434" "obs3152" "S37327434" FALSE "US-SC" "L5380628" 33.534561 -81.706621 "Stationary" TRUE "2017-06-02" 7.98333333333333 5 0 2 0 0 0 0
"S37180444" "obs212353" "S37180444" FALSE "US-VA" "L718452" 37.0350019 -76.619339 "Traveling" TRUE "2017-05-26" 6.75 80 1.609 1 0 0 0 0
"S37588650" "obs500570" "S37588650" FALSE "US-FL" "L5974342" 29.982836 -81.651549 "Stationary" TRUE "2017-06-14" 12.85 45 0 2 0 0 0 0
"S37294767" "obs359210" "S37294767" FALSE "US-TN" "L5913903" 36.307742 -89.377612 "Traveling" TRUE "2017-05-31" 17.0833333333333 11 3.219 1 0 0 0 0
"S37246781" "obs268144" "S37246781" FALSE "US-VA" "L286165" 37.2936522 -76.6451097 "Traveling" TRUE "2017-05-28" 8 135 3.219 1 0 0 0 0
"S37320669" "obs526743" "S37320669" FALSE "US-VA" "L4740356" 37.5649225 -76.817801 "Traveling" TRUE "2017-06-01" 19.8166666666667 15 0.402 1 0 0 0 0
"S37782833" "obs124499" "S37782833" FALSE "US-VA" "L6015024" 36.7950929 -77.0111132 "Stationary" TRUE "2017-06-24" 16.2 17 0 1 0 0 0 0
"S37490268" "obs728141" "S37490268" FALSE "US-AL" "L668394" 30.675021 -87.9310409 "Stationary" TRUE "2017-06-09" 12.85 27 0 1 0 0 0 0
"S37347532" "obs130964" "S37347532" FALSE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-03" 6.98333333333333 25 0.161 1 0 NA 0 0
"S37347532" "obs130964" "S37347532" TRUE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-03" 6.98333333333333 25 0.161 1 NA 4 NA 0
"S37556997" "obs214850" "S37556997" FALSE "US-GA" "L5967463" 32.5386163 -82.9074841 "Traveling" TRUE "2017-06-12" 15.9833333333333 20 0.805 1 0 0 0 0
"S37853447" "obs649279" "S37853447" FALSE "US-GA" "L3889673" 32.5984525 -83.6907443 "Stationary" TRUE "2017-06-28" 15.5 10 0 1 0 0 0 0
"S37373505" "obs110274" "S37373505" FALSE "US-MS" "L847659" 34.1625106 -88.719492 "Traveling" TRUE "2017-06-04" 8.9 13 1.609 1 0 0 0 0
"S37282750" "obs110810" "S37282750" FALSE "US-NC" "L2601163" 35.2570995 -75.5263833 "Traveling" TRUE "2017-05-31" 6.35 5 0.402 4 0 0 0 0
"S37350448" "obs130964" "S37350448" FALSE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-06-03" 8.58333333333333 78 0.805 1 0 NA 0 0
"S37350448" "obs130964" "S37350448" TRUE "US-NC" "L1663502" 35.7156212 -75.4935891 "Traveling" TRUE "2017-06-03" 8.58333333333333 78 0.805 1 NA 3 NA 0
"S37350494" "obs228197" "S37350494" FALSE "US-SC" "L3534201" 32.9667896 -80.1778364 "Traveling" TRUE "2017-06-03" 10 35 3.219 1 0 0 0 0
"S37386127" "obs172983" "S37386127" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-05-31" 6.43333333333333 120 0 2 0 0 0 0
"S37202063" "obs133209" "S37202063" FALSE "US-VA" "L517450" 36.6890697 -76.3591003 "Traveling" TRUE "2017-05-27" 8.5 195 3.219 4 0 0 0 0
"S37220200" "obs115524" "S37220200" FALSE "US-FL" "L5900235" 30.991772 -86.333102 "Stationary" TRUE "2017-05-28" 16.8333333333333 6 0 1 0 0 0 0
"S37338903" "obs110292" "S37338903" FALSE "US-AL" "L5922766" 31.0733732 -86.5678453 "Traveling" TRUE "2017-06-02" 11.25 35 0.402 1 0 0 0 0
"S37457686" "obs208336" "S37457686" FALSE "US-AL" "L1313904" 30.2325968 -87.9943943 "Stationary" TRUE "2017-06-07" 14.15 28 0 3 0 0 0 0
"S37159297" "obs133209" "S37159297" FALSE "US-VA" "L5102427" 36.8255393 -76.219144 "Stationary" TRUE "2017-05-23" 8.41666666666667 300 0 2 0 0 0 0
"S37549151" "obs236958" "S37549151" FALSE "US-FL" "L5965754" 30.0063186 -81.7315918 "Stationary" TRUE "2017-06-11" 10.8333333333333 15 0 2 0 0 0 0
"S37755768" "obs602304" "S37755768" FALSE "US-FL" "L6008790" 30.51283 -84.206187 "Stationary" TRUE "2017-06-23" 12.5833333333333 27 0 1 0 0 0 0
"S37583419" "obs452726" "S37583419" FALSE "US-VA" "L2810336" 36.7297356 -76.352706 "Traveling" TRUE "2017-06-14" 5.81666666666667 75 2.414 1 0 0 0 0
"S37555976" "obs567508" "S37555976" FALSE "US-TN" "L3493617" 35.0835868 -89.6691817 "Traveling" TRUE "2017-06-10" 12.6666666666667 60 4.023 1 0 0 0 0
"S37818065" "obs358244" "S37818065" FALSE "US-GA" "L6022788" 30.809104 -81.616766 "Traveling" TRUE "2017-06-26" 17.6166666666667 10 0.805 2 0 NA 0 0
"S37818065" "obs358244" "S37818065" TRUE "US-GA" "L6022788" 30.809104 -81.616766 "Traveling" TRUE "2017-06-26" 17.6166666666667 10 0.805 2 NA 3 NA 0
"S37522668" "obs751425" "S37522668" FALSE "US-SC" "L5960180" 33.014942 -80.180819 "Stationary" TRUE "2017-06-11" 8.2 5 0 1 0 0 0 0
"S37231325" "obs122516" "S37231325" FALSE "US-VA" "L718379" 37.144588 -76.7340946 "Traveling" TRUE "2017-05-29" 6.8 189 2.414 1 0 0 0 0
"S37230848" "obs175724" "S37230848" FALSE "US-GA" "L4658917" 32.571759 -81.838038 "Traveling" TRUE "2017-05-29" 7.15 114 0.161 2 0 0 0 0
"S37310401" "obs130801" "S37310401" TRUE "US-AL" "L5917424" 32.544364 -87.962269 "Stationary" TRUE "2017-06-01" 9.15 17 0 2 1 NA NA 0
"S37310401" "obs130801" "S37310401" FALSE "US-AL" "L5917424" 32.544364 -87.962269 "Stationary" TRUE "2017-06-01" 9.15 17 0 2 NA 0 0 0
"S37333387" "obs130801" "S37333387" FALSE "US-AL" "L5841505" 32.704913 -87.957869 "Stationary" TRUE "2017-06-02" 6.75 17 0 2 0 0 0 0
"S37432963" "obs630761" "S37432963" FALSE "US-NC" "L3706653" 36.1251627 -75.7430318 "Stationary" TRUE "2017-06-06" 4 3 0 1 0 0 0 0
"S37233532" "obs208645" "S37233532" FALSE "US-VA" "L5845693" 36.7816925 -76.3020229 "Traveling" TRUE "2017-05-29" 8.5 150 0.402 1 0 0 0 0
"S37271647" "obs115524" "S37271647" FALSE "US-FL" "L576431" 30.3990486 -85.1283574 "Stationary" TRUE "2017-05-29" 20.4833333333333 3 0 1 0 0 0 0
"S37335055" "obs491658" "S37335055" TRUE "US-SC" "L918105" 33.7959822 -78.8554001 "Traveling" TRUE "2017-06-02" 8.93333333333333 163 4.828 3 2 NA NA 0
"S37335055" "obs491658" "S37335055" FALSE "US-SC" "L918105" 33.7959822 -78.8554001 "Traveling" TRUE "2017-06-02" 8.93333333333333 163 4.828 3 NA 0 0 0
"S37274747" "obs547676" "S37274747" FALSE "US-NC" "L269277" 35.1923976 -75.7463244 "Traveling" TRUE "2017-05-28" 15.6666666666667 3 0.805 1 0 NA 0 0
"S37274747" "obs547676" "S37274747" TRUE "US-NC" "L269277" 35.1923976 -75.7463244 "Traveling" TRUE "2017-05-28" 15.6666666666667 3 0.805 1 NA 1 NA 0
"S37296092" "obs108233" "S37296092" FALSE "US-SC" "L109521" 33.7833333 -80.7833333 "Traveling" TRUE "2017-05-31" 9.08333333333333 50 1.287 1 0 0 0 0
"S37275182" "obs533018" "S37275182" FALSE "US-SC" "L3308508" 32.9754466 -80.2343023 "Stationary" TRUE "2017-05-30" 16.5 63 0 2 0 0 0 0
"S37341514" "obs34637" "S37341514" FALSE "US-VA" "L4674518" 37.288763 -77.122785 "Stationary" TRUE "2017-05-28" 9.51666666666667 10 0 1 0 0 0 0
"S37183832" "obs130801" "S37183832" FALSE "US-AL" "L5892692" 32.527495 -87.526791 "Stationary" TRUE "2017-05-27" 7.85 17 0 2 0 0 0 0
"S37269658" "obs365060" "S37269658" FALSE "US-VA" "L5255515" 36.8222208 -75.9823482 "Stationary" TRUE "2017-05-13" 10.5 15 0 1 0 0 0 0
"S37373219" "obs910448" "S37373219" FALSE "US-VA" "L5762108" 37.4968396 -76.7228079 "Stationary" TRUE "2017-06-04" 9.75 10 0 1 0 0 0 0
"S37240176" "obs368386" "S37240176" FALSE "US-FL" "L2360174" 30.4272952 -84.1923872 "Stationary" TRUE "2017-05-29" 9.15 22 0 1 0 0 0 0
"S37277219" "obs547676" "S37277219" FALSE "US-NC" "L986373" 35.9146352 -76.2557602 "Traveling" TRUE "2017-05-27" 12.3 40 0.805 1 0 0 0 0
"S37476950" "obs167062" "S37476950" FALSE "US-SC" "L1989616" 33.391203 -79.1456687 "Stationary" TRUE "2017-06-08" 19.45 6 0 2 0 0 0 0
"S37477109" "obs433373" "S37477109" FALSE "US-SC" "L5786141" 32.7946325 -79.9837595 "Traveling" TRUE "2017-06-08" 18.75 40 1.609 1 0 0 0 0
"S37378759" "obs127114" "S37378759" FALSE "US-GA" "L5931983" 31.524176 -82.662166 "Stationary" TRUE "2017-06-04" 13.6166666666667 8 0 1 0 0 0 0
"S37251283" "obs167062" "S37251283" FALSE "US-SC" "L1989616" 33.391203 -79.1456687 "Stationary" TRUE "2017-05-29" 19.7833333333333 34 0 1 0 0 0 0
"S37679009" "obs489650" "S37679009" FALSE "US-TN" "L5979443" 35.194117 -88.230826 "Traveling" TRUE "2017-06-19" 7.71666666666667 39 0.966 1 0 0 0 0
"S37261115" "obs410764" "S37261115" FALSE "US-NC" "L5907377" 35.9523026 -75.6328171 "Stationary" TRUE "2017-05-29" 13.5 90 0 2 0 0 0 0
"S37242022" "obs288444" "S37242022" FALSE "US-FL" "L5904439" 30.183346 -81.758766 "Traveling" TRUE "2017-05-27" 9.68333333333333 60 1.609 1 0 0 0 0
"S37857990" "obs547822" "S37857990" FALSE "US-SC" "L613477" 34.3267096 -79.2776871 "Traveling" TRUE "2017-06-26" 14 90 3.219 1 0 0 0 0
"S37211271" "obs125630" "S37211271" FALSE "US-VA" "L654983" 37.2195813 -76.6987324 "Traveling" TRUE "2017-05-26" 8.75 120 0.805 1 0 0 0 0
"S37355659" "obs654079" "S37355659" FALSE "US-VA" "L618942" 37.5289234 -77.4539566 "Traveling" TRUE "2017-06-03" 12.65 80 3.219 3 0 0 0 0
"S37311428" "obs664176" "S37311428" FALSE "US-FL" "L4201734" 30.318587 -81.674074 "Traveling" TRUE "2017-06-01" 13.9166666666667 14 0.322 1 0 0 0 0
"S37312694" "obs197816" "S37312694" FALSE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-01" 14.5 40 0.08 1 0 NA 0 0
"S37312694" "obs197816" "S37312694" TRUE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-01" 14.5 40 0.08 1 NA 1 NA 0
"S37383546" "obs542151" "S37383546" FALSE "US-NC" "L3129074" 35.5622821 -75.4715037 "Stationary" TRUE "2017-06-04" 6.25 90 0 1 0 0 0 0
"S37593040" "obs424035" "S37593040" FALSE "US-NC" "L387754" 35.235636 -77.890952 "Traveling" TRUE "2017-06-14" 15.5 131 4.828 1 0 0 NA 0
"S37593040" "obs424035" "S37593040" TRUE "US-NC" "L387754" 35.235636 -77.890952 "Traveling" TRUE "2017-06-14" 15.5 131 4.828 1 NA NA 2 0
"S37612329" "obs489650" "S37612329" FALSE "US-TN" "L5979443" 35.194117 -88.230826 "Stationary" TRUE "2017-06-15" 17.8333333333333 10 0 1 0 0 0 0
"S37286738" "obs110810" "S37286738" FALSE "US-NC" "L749059" 35.8936393 -75.9395599 "Traveling" TRUE "2017-05-31" 11.25 10 3.219 4 0 0 0 0
"S37231127" "obs272682" "S37231127" TRUE "US-VA" "L5902292" 37.814916 -76.817784 "Traveling" TRUE "2017-05-29" 9.4 27 1.287 2 2 NA NA 0
"S37231127" "obs272682" "S37231127" FALSE "US-VA" "L5902292" 37.814916 -76.817784 "Traveling" TRUE "2017-05-29" 9.4 27 1.287 2 NA 0 0 0
"S37341886" "obs34637" "S37341886" FALSE "US-VA" "L4676133" 37.277199 -77.139377 "Stationary" TRUE "2017-05-28" 10.3 10 0 1 0 0 NA 0
"S37341886" "obs34637" "S37341886" TRUE "US-VA" "L4676133" 37.277199 -77.139377 "Stationary" TRUE "2017-05-28" 10.3 10 0 1 NA NA 1 0
"S37166664" "obs145326" "S37166664" FALSE "US-VA" "L5889485" 36.6865747 -76.9537246 "Traveling" TRUE "2017-05-26" 10.95 13 0.644 1 0 0 0 0
"S37350029" "obs422574" "S37350029" FALSE "US-FL" "L1138023" 30.3173619 -85.5776529 "Stationary" TRUE "2017-06-03" 5.91666666666667 130 0 1 0 0 0 0
"S37392770" "obs852538" "S37392770" FALSE "US-TN" "L5412103" 35.4903927 -89.7281809 "Stationary" TRUE "2017-06-03" 7 5 0 1 0 0 0 0
"S37396461" "obs94083" "S37396461" FALSE "US-GA" "L958031" 31.3171829 -81.6720843 "Traveling" TRUE "2017-06-04" 9.43333333333333 17 0.161 1 0 0 0 0
"S37316976" "obs403603" "S37316976" FALSE "US-NC" "L3837440" 35.13525 -79.428862 "Traveling" TRUE "2017-06-01" 17.1666666666667 15 0.322 1 0 0 0 0
"S37232945" "obs253122" "S37232945" FALSE "US-SC" "L1134977" 33.8618989 -81.266706 "Stationary" TRUE "2017-05-27" 18.5 45 0 1 0 0 0 0
"S37233116" "obs253122" "S37233116" FALSE "US-SC" "L1134977" 33.8618989 -81.266706 "Stationary" TRUE "2017-05-28" 14 80 0 1 0 0 0 0
"S37271689" "obs115524" "S37271689" FALSE "US-FL" "L4285956" 30.392815 -84.792976 "Stationary" TRUE "2017-05-30" 15.8 6 0 1 0 0 0 0
"S37831960" "obs231506" "S37831960" FALSE "US-AL" "L6025530" 31.724534 -85.737134 "Stationary" TRUE "2017-06-27" 11.9166666666667 5 0 1 0 0 0 0
"S37834031" "obs433373" "S37834031" FALSE "US-SC" "L5550113" 32.7898718 -79.9555001 "Stationary" TRUE "2017-06-27" 7.8 5 0 1 0 0 0 0
"S37822299" "obs433451" "S37822299" FALSE "US-VA" "L2908612" 36.82856 -76.14785 "Stationary" TRUE "2017-06-26" 19.5 60 0 1 0 0 0 0
"S37685920" "obs115524" "S37685920" FALSE "US-FL" "L751539" 30.589 -85.3121667 "Stationary" TRUE "2017-05-18" 8.73333333333333 3 0 1 0 0 0 0
"S37781895" "obs530630" "S37781895" FALSE "US-SC" "L6014740" 33.554336 -80.583237 "Traveling" TRUE "2017-06-24" 9.73333333333333 40 0.032 1 0 0 0 0
"S37811961" "obs339647" "S37811961" FALSE "US-MS" "L148719" 30.4509674 -88.6558056 "Traveling" TRUE "2017-06-26" 10.1833333333333 45 0.805 2 0 0 0 0
"S37289387" "obs353172" "S37289387" FALSE "US-AL" "L937465" 30.7649413 -88.0647862 "Traveling" TRUE "2017-05-31" 8.5 20 0.322 1 0 0 0 0
"S37459985" "obs231981" "S37459985" FALSE "US-KY" "L5450442" 36.574766 -88.327775 "Traveling" TRUE "2017-06-07" 19.2666666666667 45 0.805 1 0 0 0 0
"S37352439" "obs345656" "S37352439" FALSE "US-GA" "L616019" 31.6263444 -85.061903 "Traveling" TRUE "2017-06-03" 9.9 31 1.931 2 0 0 0 0
"S37342109" "obs197816" "S37342109" FALSE "US-NC" "L674445" 36.3899117 -75.8316922 "Traveling" TRUE "2017-06-02" 19 80 1.609 2 0 0 0 0
"S37314483" "obs352113" "S37314483" FALSE "US-VA" "L655259" 36.6356416 -76.5142822 "Traveling" TRUE "2017-06-01" 6.01666666666667 156 4.023 1 0 0 NA 0
"S37314483" "obs352113" "S37314483" TRUE "US-VA" "L655259" 36.6356416 -76.5142822 "Traveling" TRUE "2017-06-01" 6.01666666666667 156 4.023 1 NA NA 2 0
"S37459504" "obs433451" "S37459504" FALSE "US-VA" "L5946424" 36.8437524 -76.1336768 "Traveling" TRUE "2017-06-06" 15.4166666666667 15 0.322 1 0 0 0 0
"S37406219" "obs130801" "S37406219" FALSE "US-AL" "L5904330" 32.463653 -87.529282 "Stationary" TRUE "2017-06-05" 8.91666666666667 17 0 2 0 0 0 0
"S37319553" "obs332911" "S37319553" FALSE "US-FL" "L5834334" 30.3945488 -81.4672916 "Traveling" TRUE "2017-06-01" 17.2666666666667 76 0.805 1 0 0 0 0
"S37274543" "obs319996" "S37274543" FALSE "US-VA" "L5909965" 37.3064881 -76.7286015 "Stationary" TRUE "2017-05-27" 9.25 60 0 3 0 0 0 0
"S37333231" "obs130801" "S37333231" FALSE "US-AL" "L5841531" 32.716779 -87.974581 "Stationary" TRUE "2017-06-02" 6 17 0 2 0 0 0 0
"S37333721" "obs130801" "S37333721" FALSE "US-AL" "L5841401" 32.6653553 -87.9007912 "Stationary" TRUE "2017-06-02" 9.6 17 0 2 0 0 0 0
"S37545621" "obs53511" "S37545621" FALSE "US-VA" "L5939678" 37.277642 -76.707154 "Traveling" TRUE "2017-06-12" 7.75 39 2.414 1 0 0 0 0
"S37836966" "obs47214" "S37836966" FALSE "US-FL" "L2919107" 30.0828626 -81.7131704 "Traveling" TRUE "2017-06-27" 16.0833333333333 15 0.805 1 0 NA 0 0
"S37836966" "obs47214" "S37836966" TRUE "US-FL" "L2919107" 30.0828626 -81.7131704 "Traveling" TRUE "2017-06-27" 16.0833333333333 15 0.805 1 NA 1 NA 0
"S37567526" "obs541826" "S37567526" FALSE "US-MS" "L5970043" 30.446553 -88.937353 "Traveling" TRUE "2017-06-13" 8.4 15 1.609 1 0 0 0 0
"S37642915" "obs252136" "S37642915" FALSE "US-SC" "L624663" 33.1935928 -79.3754482 "Traveling" TRUE "2017-06-17" 12.5 33 0.161 2 0 0 0 0
"S37552724" "obs217943" "S37552724" FALSE "US-NC" "L741082" 34.7211916 -76.9614816 "Traveling" TRUE "2017-06-12" 13.5166666666667 51 1.207 1 0 0 0 0
"S37315135" "obs618639" "S37315135" FALSE "US-FL" "L127288" 30.460105 -81.4154828 "Traveling" TRUE "2017-06-01" 13.7 76 3.219 1 0 0 0 0
"S37167406" "obs195623" "S37167406" FALSE "US-GA" "L5886529" 32.026255 -81.012654 "Stationary" TRUE "2017-05-26" 20.5 40 0 1 0 0 0 0
"S37385875" "obs665305" "S37385875" FALSE "US-AL" "L5859125" 32.373352 -86.17548 "Traveling" TRUE "2017-06-04" 16.1166666666667 24 3.541 1 0 0 0 0
"S37421567" "obs334498" "S37421567" FALSE "US-SC" "L5940106" 33.5866752 -80.8800893 "Traveling" TRUE "2017-06-06" 9.58333333333333 30 4.345 1 0 0 0 0
"S37496036" "obs800727" "S37496036" FALSE "US-VA" "L3496390" 37.259292 -76.707639 "Traveling" TRUE "2017-06-09" 19.2166666666667 40 0.402 1 0 0 0 0
"S37559863" "obs24891" "S37559863" FALSE "US-AL" "L249090" 31.089371 -87.0583239 "Stationary" TRUE "2017-06-12" 14.5 75 0 1 0 0 0 0
"S37729665" "obs516861" "S37729665" FALSE "US-TN" "L6003385" 36.380885 -88.168253 "Traveling" TRUE "2017-06-21" 15.25 15 1.609 1 0 0 0 0
"S37341346" "obs592285" "S37341346" FALSE "US-NC" "L5923275" 35.2597153 -79.3928365 "Traveling" TRUE "2017-05-07" 6.65 30 0.483 1 0 0 0 0
"S37496227" "obs456782" "S37496227" TRUE "US-GA" "L5783981" 31.706523 -84.180079 "Stationary" TRUE "2017-06-09" 18.7333333333333 81 0 3 1 NA NA 0
"S37496227" "obs456782" "S37496227" FALSE "US-GA" "L5783981" 31.706523 -84.180079 "Stationary" TRUE "2017-06-09" 18.7333333333333 81 0 3 NA 0 0 0
"S37722511" "obs456782" "S37722511" FALSE "US-TN" "L1395133" 36.0708643 -89.469763 "Stationary" TRUE "2017-06-21" 12.1833333333333 10 0 3 0 0 0 0
"S37449991" "obs630761" "S37449991" TRUE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-07" 4.75 90 1.609 2 1 5 NA 0
"S37449991" "obs630761" "S37449991" FALSE "US-NC" "L365371" 35.819076 -75.562966 "Traveling" TRUE "2017-06-07" 4.75 90 1.609 2 NA NA 0 0
"S37231796" "obs724558" "S37231796" FALSE "US-NC" "L588337" 34.4103087 -77.571373 "Traveling" TRUE "2017-05-29" 7.5 20 0.805 1 0 0 0 0
"S37300224" "obs34637" "S37300224" FALSE "US-VA" "L4672458" 37.266193 -77.124971 "Stationary" TRUE "2017-05-27" 9.8 10 0 1 0 0 0 0
"S37258839" "obs21911" "S37258839" FALSE "US-GA" "L142571" 30.7524487 -81.6096854 "Stationary" TRUE "2017-05-20" 7.75 30 0 2 0 0 0 0
"S37258854" "obs21911" "S37258854" FALSE "US-GA" "L142571" 30.7524487 -81.6096854 "Stationary" TRUE "2017-05-19" 8.33333333333333 60 0 2 0 0 0 0
"S37261376" "obs567508" "S37261376" FALSE "US-TN" "L131174" 35.1466675 -89.9866638 "Traveling" TRUE "2017-05-29" 11.25 75 4.023 4 0 0 NA 0
"S37261376" "obs567508" "S37261376" TRUE "US-TN" "L131174" 35.1466675 -89.9866638 "Traveling" TRUE "2017-05-29" 11.25 75 4.023 4 NA NA 4 0
"S37132676" "obs142036" "S37132676" FALSE "US-VA" "L5882897" 38.050279 -77.310319 "Stationary" TRUE "2017-05-22" 11.0666666666667 5 0 1 0 0 0 0
"S37132733" "obs34276" "S37132733" FALSE "US-NC" "L1765449" 35.9982575 -75.6624927 "Stationary" TRUE "2017-05-25" 8.93333333333333 12 0 1 0 0 0 0
"S37466310" "obs597082" "S37466310" FALSE "US-SC" "L5298753" 33.359584 -81.844511 "Stationary" TRUE "2017-06-08" 8.9 5 0 1 0 0 0 0
"S37549614" "obs918552" "S37549614" FALSE "US-SC" "L5965882" 32.2035 -80.8971 "Stationary" TRUE "2017-06-12" 9.5 5 0 2 0 0 0 0
"S37193163" "obs802527" "S37193163" FALSE "US-VA" "L655259" 36.6356416 -76.5142822 "Traveling" TRUE "2017-05-27" 15.1666666666667 45 1.207 1 0 0 0 0
"S37283343" "obs862633" "S37283343" FALSE "US-FL" "L5911582" 30.479059 -86.411205 "Traveling" TRUE "2017-05-31" 5.7 55 0.805 1 0 0 0 0
"S37289448" "obs115524" "S37289448" FALSE "US-FL" "L5912797" 30.359578 -84.617379 "Stationary" TRUE "2017-05-31" 6.38333333333333 3 0 1 0 0 0 0
"S37289456" "obs115524" "S37289456" FALSE "US-FL" "L5912797" 30.359578 -84.617379 "Stationary" TRUE "2017-05-31" 6.18333333333333 3 0 1 0 0 0 0
"S37195665" "obs276322" "S37195665" FALSE "US-GA" "L5100865" 31.6264458 -81.2881143 "Traveling" TRUE "2017-05-26" 9 60 0.402 2 0 0 0 0
"S37406049" "obs130801" "S37406049" FALSE "US-AL" "L5904373" 32.481034 -87.554262 "Stationary" TRUE "2017-06-05" 7.76666666666667 17 0 2 0 0 0 0
"S37857995" "obs850449" "S37857995" FALSE "US-AL" "L5574916" 33.2669732 -87.5364205 "Traveling" TRUE "2017-06-28" 17.8666666666667 54 1.77 1 0 0 0 0
"S37467086" "obs251270" "S37467086" FALSE "US-SC" "L3157823" 32.5912752 -80.1618505 "Traveling" TRUE "2017-06-08" 8.25 23 1.127 1 0 0 0 0
"S37151580" "obs365060" "S37151580" FALSE "US-VA" "L5274967" 36.8220639 -75.9824602 "Stationary" TRUE "2017-05-25" 13.5 15 0 1 0 0 0 0
"S37283823" "obs106010" "S37283823" FALSE "US-NC" "L738052" 34.7661532 -76.9556236 "Traveling" TRUE "2017-05-28" 13.9833333333333 39 2.414 1 0 0 0 0
"S37321484" "obs433451" "S37321484" FALSE "US-VA" "L3964037" 36.8267889 -76.1478603 "Traveling" TRUE "2017-06-01" 19.3333333333333 20 0.322 2 0 0 0 0
"S37492354" "obs247157" "S37492354" TRUE "US-GA" "L5953126" 32.7157178 -82.551082 "Stationary" TRUE "2017-06-09" 13.8333333333333 65 0 2 1 NA NA 0
"S37492354" "obs247157" "S37492354" FALSE "US-GA" "L5953126" 32.7157178 -82.551082 "Stationary" TRUE "2017-06-09" 13.8333333333333 65 0 2 NA 0 0 0
"S37373290" "obs742341" "S37373290" FALSE "US-SC" "L5930692" 33.0128172 -80.082313 "Stationary" TRUE "2017-06-04" 9.86666666666667 5 0 1 0 0 NA 0
"S37373290" "obs742341" "S37373290" TRUE "US-SC" "L5930692" 33.0128172 -80.082313 "Stationary" TRUE "2017-06-04" 9.86666666666667 5 0 1 NA NA 1 0
"S37312739" "obs188426" "S37312739" FALSE "US-GA" "L312432" 31.9491849 -81.0529928 "Traveling" TRUE "2017-06-01" 14.9666666666667 15 1.609 1 0 0 0 0
"S37354339" "obs930377" "S37354339" FALSE "US-SC" "L5926363" 32.352222 -80.855833 "Stationary" TRUE "2017-06-03" 9.5 5 0 2 0 0 0 0
"S37194206" "obs869620" "S37194206" FALSE "US-MS" "L5452997" 33.4563695 -88.3451422 "Stationary" TRUE "2017-05-27" 18.9666666666667 47 0 1 0 0 0 0
"S37683841" "obs353295" "S37683841" FALSE "US-NC" "L2164719" 34.9053608 -79.357338 "Traveling" TRUE "2017-06-11" 10.6 226 4.828 1 0 0 0 0
"S37332971" "obs7507" "S37332971" FALSE "US-GA" "L878176" 32.0225767 -81.3165629 "Traveling" TRUE "2017-06-02" 10.25 70 0.805 1 0 0 0 0
"S37458885" "obs555245" "S37458885" FALSE "US-FL" "L4786293" 30.4365894 -84.2625012 "Stationary" TRUE "2017-06-07" 12.1666666666667 23 0 1 0 0 0 0
"S37423665" "obs369975" "S37423665" FALSE "US-SC" "L1131768" 32.2116845 -80.7434499 "Traveling" TRUE "2017-06-06" 9.83333333333333 70 1.609 1 0 NA 0 0
"S37423665" "obs369975" "S37423665" TRUE "US-SC" "L1131768" 32.2116845 -80.7434499 "Traveling" TRUE "2017-06-06" 9.83333333333333 70 1.609 1 NA 25 NA 0
"S37491283" "obs130801" "S37491283" FALSE "US-AL" "L5850615" 32.531715 -87.708069 "Stationary" TRUE "2017-06-06" 8.5 17 0 2 0 0 0 0
"S37289654" "obs130801" "S37289654" FALSE "US-AL" "L5912855" 32.743906 -87.746652 "Stationary" TRUE "2017-05-31" 9 17 0 2 0 0 0 0
"S37545361" "obs292252" "S37545361" FALSE "US-GA" "L5964981" 31.327374 -81.494122 "Stationary" TRUE "2017-06-11" 21.5 10 0 1 0 0 0 0
"S37176293" "obs530630" "S37176293" FALSE "US-SC" "L5891185" 33.54986 -80.57554 "Traveling" TRUE "2017-05-27" 8.86666666666667 25 0.032 1 0 0 0 0
"S37853180" "obs751369" "S37853180" FALSE "US-VA" "L718829" 37.414 -76.7147 "Traveling" TRUE "2017-06-28" 9.35 231 4.828 2 0 0 0 0
"S37741915" "obs99847" "S37741915" FALSE "US-FL" "L6005796" 29.775151 -85.402564 "Stationary" TRUE "2017-06-21" 15.7166666666667 5 0 2 0 0 0 0
"S37841408" "obs734153" "S37841408" FALSE "US-TN" "L6027672" 35.789451 -88.386572 "Stationary" TRUE "2017-06-26" 19.5 30 0 1 0 0 0 0
