"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S46808899" "obs136097" "S46808899" FALSE "US-AL" "L4702700" 32.2971727 -88.27549 "Stationary" TRUE "2018-06-08" 7.81666666666667 3 0 1 0 0 NA 1
"S46808899" "obs136097" "S46808899" TRUE "US-AL" "L4702700" 32.2971727 -88.27549 "Stationary" TRUE "2018-06-08" 7.81666666666667 3 0 1 NA NA 2 1
"S46808899" "obs136097" "S46808899" TRUE "US-AL" "L4702700" 32.2971727 -88.27549 "Stationary" TRUE "2018-06-08" 7.81666666666667 3 0 1 NA NA 2 1
"S46808907" "obs136097" "S46808907" FALSE "US-AL" "L4702708" 32.3517928 -88.2653157 "Stationary" TRUE "2018-06-08" 8.51666666666667 3 0 1 0 0 0 1
"S46808911" "obs136097" "S46808911" FALSE "US-AL" "L4702685" 32.3804053 -88.2661576 "Stationary" TRUE "2018-06-08" 8.86666666666667 3 0 1 0 0 0 1
"S46808919" "obs136097" "S46808919" FALSE "US-AL" "L4702709" 32.4344851 -88.2645792 "Stationary" TRUE "2018-06-08" 9.56666666666667 3 0 1 0 0 0 1
"S46808923" "obs136097" "S46808923" FALSE "US-AL" "L5937713" 32.1561837 -85.0966016 "Stationary" TRUE "2018-06-10" 5.3 3 0 1 0 0 0 1
"S46345609" "obs115524" "S46345609" FALSE "US-FL" "L5885389" 30.943983 -85.776033 "Stationary" TRUE "2018-05-31" 5.48333333333333 3 0 1 0 0 0 1
"S46345610" "obs115524" "S46345610" FALSE "US-FL" "L5889574" 30.941865 -85.78318 "Stationary" TRUE "2018-05-31" 5.56666666666667 3 0 1 0 0 0 1
"S46809023" "obs136097" "S46809023" FALSE "US-AL" "L4695430" 32.3581918 -87.5230215 "Stationary" TRUE "2018-06-07" 9.01666666666667 3 0 1 0 0 0 1
"S46809027" "obs136097" "S46809027" FALSE "US-AL" "L4695434" 32.3863384 -87.5238931 "Stationary" TRUE "2018-06-07" 9.36666666666667 3 0 1 0 0 0 1
"S46809041" "obs136097" "S46809041" FALSE "US-AL" "L4704316" 32.4158735 -87.5845251 "Stationary" TRUE "2018-06-12" 5.93333333333333 3 0 1 0 0 0 1
"S46808861" "obs136097" "S46808861" FALSE "US-AL" "L4695479" 32.0641782 -87.8710075 "Stationary" TRUE "2018-06-06" 8.81666666666667 3 0 1 0 0 0 1
"S46808868" "obs136097" "S46808868" FALSE "US-AL" "L4695486" 32.0185003 -87.8822301 "Stationary" TRUE "2018-06-06" 9.45 3 0 1 0 0 0 1
"S46808874" "obs136097" "S46808874" FALSE "US-AL" "L4702664" 32.1540414 -88.2969792 "Stationary" TRUE "2018-06-08" 5.61666666666667 3 0 1 0 0 NA 1
"S46808874" "obs136097" "S46808874" FALSE "US-AL" "L4702664" 32.1540414 -88.2969792 "Stationary" TRUE "2018-06-08" 5.61666666666667 3 0 1 0 0 NA 1
"S46808874" "obs136097" "S46808874" TRUE "US-AL" "L4702664" 32.1540414 -88.2969792 "Stationary" TRUE "2018-06-08" 5.61666666666667 3 0 1 NA NA 1 1
"S46808874" "obs136097" "S46808874" TRUE "US-AL" "L4702664" 32.1540414 -88.2969792 "Stationary" TRUE "2018-06-08" 5.61666666666667 3 0 1 NA NA 1 1
"S46808877" "obs136097" "S46808877" FALSE "US-AL" "L4702659" 32.1708274 -88.2904685 "Stationary" TRUE "2018-06-08" 5.86666666666667 3 0 1 0 0 NA 1
"S46808877" "obs136097" "S46808877" FALSE "US-AL" "L4702659" 32.1708274 -88.2904685 "Stationary" TRUE "2018-06-08" 5.86666666666667 3 0 1 0 0 NA 1
"S46808877" "obs136097" "S46808877" TRUE "US-AL" "L4702659" 32.1708274 -88.2904685 "Stationary" TRUE "2018-06-08" 5.86666666666667 3 0 1 NA NA 2 1
"S46808877" "obs136097" "S46808877" TRUE "US-AL" "L4702659" 32.1708274 -88.2904685 "Stationary" TRUE "2018-06-08" 5.86666666666667 3 0 1 NA NA 2 1
"S46799618" "obs130801" "S46799618" FALSE "US-AL" "L7625070" 31.82782 -88.44502 "Stationary" TRUE "2018-06-23" 10 3 0 1 0 0 0 1
"S46624359" "obs127114" "S46624359" FALSE "US-GA" "L7588182" 31.235255 -81.890559 "Stationary" TRUE "2018-06-17" 8.38333333333333 3 0 1 0 0 0 1
"S46699754" "obs115524" "S46699754" FALSE "US-FL" "L2924231" 30.333205 -85.347716 "Stationary" TRUE "2018-06-01" 6.2 3 0 1 0 0 0 1
"S46699775" "obs115524" "S46699775" FALSE "US-FL" "L2924152" 30.313331 -85.491204 "Stationary" TRUE "2018-06-01" 8.2 3 0 1 0 0 0 1
"S46699776" "obs115524" "S46699776" FALSE "US-FL" "L2924153" 30.313622 -85.498922 "Stationary" TRUE "2018-06-01" 8.28333333333333 3 0 1 0 0 0 1
"S46699782" "obs115524" "S46699782" FALSE "US-FL" "L2924159" 30.342494 -85.545163 "Stationary" TRUE "2018-06-01" 8.8 3 0 1 0 0 0 1
"S46699785" "obs115524" "S46699785" FALSE "US-FL" "L2924162" 30.336508 -85.555203 "Stationary" TRUE "2018-06-01" 9.06666666666667 3 0 1 0 0 0 1
"S46699786" "obs115524" "S46699786" FALSE "US-FL" "L2924163" 30.343843 -85.551463 "Stationary" TRUE "2018-06-01" 9.13333333333333 3 0 1 0 0 0 1
"S46699787" "obs115524" "S46699787" FALSE "US-FL" "L2924164" 30.350211 -85.548201 "Stationary" TRUE "2018-06-01" 9.23333333333333 3 0 1 0 0 0 1
"S46699789" "obs115524" "S46699789" FALSE "US-FL" "L2924166" 30.364317 -85.538783 "Stationary" TRUE "2018-06-01" 9.4 3 0 1 0 0 0 1
"S46619302" "obs286789" "S46619302" FALSE "US-NC" "L6517507" 34.9416738 -78.522774 "Stationary" TRUE "2018-06-16" 6.58333333333333 3 0 1 0 0 0 1
"S46808881" "obs136097" "S46808881" FALSE "US-AL" "L4702670" 32.1811729 -88.2715061 "Stationary" TRUE "2018-06-08" 6.23333333333333 3 0 1 0 0 NA 1
"S46808881" "obs136097" "S46808881" FALSE "US-AL" "L4702670" 32.1811729 -88.2715061 "Stationary" TRUE "2018-06-08" 6.23333333333333 3 0 1 0 0 NA 1
"S46808881" "obs136097" "S46808881" TRUE "US-AL" "L4702670" 32.1811729 -88.2715061 "Stationary" TRUE "2018-06-08" 6.23333333333333 3 0 1 NA NA 2 1
"S46808881" "obs136097" "S46808881" TRUE "US-AL" "L4702670" 32.1811729 -88.2715061 "Stationary" TRUE "2018-06-08" 6.23333333333333 3 0 1 NA NA 2 1
"S46633085" "obs246653" "S46633085" FALSE "US-GA" "L6755767" 30.945299 -82.073794 "Stationary" TRUE "2018-06-16" 9.38333333333333 3 0 1 0 0 0 1
"S46605470" "obs332911" "S46605470" FALSE "US-FL" "L2406047" 30.565718 -81.978684 "Stationary" TRUE "2018-06-17" 7.48333333333333 3 0 1 0 0 0 1
"S46694953" "obs115524" "S46694953" FALSE "US-FL" "L737119" 30.5264167 -85.3472167 "Stationary" TRUE "2018-06-02" 6.23333333333333 3 0 1 0 0 0 1
"S46633164" "obs246653" "S46633164" FALSE "US-GA" "L6755821" 30.771138 -82.060288 "Stationary" TRUE "2018-06-16" 6.35 3 0 1 0 0 0 1
"S46633078" "obs246653" "S46633078" FALSE "US-GA" "L6755755" 30.992944 -82.070809 "Stationary" TRUE "2018-06-16" 10.45 3 0 1 0 0 0 1
"S46694945" "obs115524" "S46694945" FALSE "US-FL" "L751525" 30.5327 -85.2811833 "Stationary" TRUE "2018-06-02" 5.55 3 0 1 0 0 0 1
"S46694946" "obs115524" "S46694946" FALSE "US-FL" "L751526" 30.53285 -85.2895333 "Stationary" TRUE "2018-06-02" 5.63333333333333 3 0 1 0 0 0 1
"S46694959" "obs115524" "S46694959" FALSE "US-FL" "L751567" 30.5464 -85.3681333 "Stationary" TRUE "2018-06-02" 6.81666666666667 3 0 1 0 0 0 1
"S46633058" "obs246653" "S46633058" FALSE "US-GA" "L6449259" 31.031897 -82.04159 "Stationary" TRUE "2018-06-16" 10.9666666666667 3 0 1 0 0 0 1
"S46760861" "obs130801" "S46760861" FALSE "US-AL" "L7617527" 31.69744 -88.4283 "Stationary" TRUE "2018-06-23" 7.56666666666667 3 0 1 0 0 0 1
"S46799174" "obs130801" "S46799174" FALSE "US-AL" "L7624955" 31.77205 -88.40601 "Stationary" TRUE "2018-06-23" 8.81666666666667 3 0 1 0 0 0 1
"S46760237" "obs130801" "S46760237" FALSE "US-AL" "L7617371" 31.63098 -88.37377 "Stationary" TRUE "2018-06-23" 6.06666666666667 3 0 1 0 0 0 1
"S46690680" "obs393635" "S46690680" FALSE "US-MS" "L7601863" 33.6070472 -89.3516642 "Stationary" TRUE "2018-06-10" 6.13333333333333 3 0 2 0 0 NA 1
"S46690680" "obs393635" "S46690680" FALSE "US-MS" "L7601863" 33.6070472 -89.3516642 "Stationary" TRUE "2018-06-10" 6.13333333333333 3 0 2 0 0 NA 1
"S46690680" "obs393635" "S46690680" TRUE "US-MS" "L7601863" 33.6070472 -89.3516642 "Stationary" TRUE "2018-06-10" 6.13333333333333 3 0 2 NA NA 1 1
"S46690680" "obs393635" "S46690680" TRUE "US-MS" "L7601863" 33.6070472 -89.3516642 "Stationary" TRUE "2018-06-10" 6.13333333333333 3 0 2 NA NA 1 1
"S46760763" "obs130801" "S46760763" FALSE "US-AL" "L7617504" 31.69304 -88.40401 "Stationary" TRUE "2018-06-23" 7.28333333333333 3 0 1 0 0 0 1
"S46694944" "obs115524" "S46694944" FALSE "US-FL" "L737111" 30.5327 -85.2731167 "Stationary" TRUE "2018-06-02" 5.46666666666667 3 0 1 0 0 0 1
"S46448842" "obs547676" "S46448842" FALSE "US-NC" "L5453765" 35.5497339 -77.695562 "Stationary" TRUE "2018-06-09" 10.1666666666667 3 0 1 0 0 0 1
"S46694962" "obs115524" "S46694962" FALSE "US-FL" "L751571" 30.5592667 -85.3486167 "Stationary" TRUE "2018-06-02" 7.05 3 0 1 0 0 0 1
"S46694965" "obs115524" "S46694965" FALSE "US-FL" "L751573" 30.5688333 -85.3354167 "Stationary" TRUE "2018-06-02" 7.21666666666667 3 0 1 0 0 0 1
"S46694969" "obs115524" "S46694969" FALSE "US-FL" "L751577" 30.5977333 -85.3287167 "Stationary" TRUE "2018-06-02" 7.55 3 0 1 0 0 0 1
"S46694977" "obs115524" "S46694977" FALSE "US-FL" "L751592" 30.6506833 -85.31675 "Stationary" TRUE "2018-06-02" 8.25 3 0 1 0 0 0 1
"S46694982" "obs115524" "S46694982" FALSE "US-FL" "L751597" 30.6872333 -85.3167833 "Stationary" TRUE "2018-06-02" 8.65 3 0 1 0 0 0 1
"S46669260" "obs353295" "S46669260" FALSE "US-NC" "L7597231" 34.72893 -79.04852 "Stationary" TRUE "2018-06-09" 9.78333333333333 3 0 1 0 0 0 1
"S46604744" "obs332911" "S46604744" FALSE "US-FL" "L2406044" 30.560077 -81.992063 "Stationary" TRUE "2018-06-17" 7.16666666666667 3 0 1 0 0 0 1
"S46808819" "obs136097" "S46808819" FALSE "US-AL" "L4692187" 31.2910239 -85.1299022 "Stationary" TRUE "2018-05-31" 9.05 3 0 1 0 0 0 1
"S46808856" "obs136097" "S46808856" FALSE "US-AL" "L4695466" 32.1115858 -87.9011644 "Stationary" TRUE "2018-06-06" 7.76666666666667 3 0 1 0 0 0 1
"S46682002" "obs115524" "S46682002" FALSE "US-FL" "L2406162" 30.642134 -85.837329 "Stationary" TRUE "2018-05-30" 8.18333333333333 3 0 1 0 NA 0 1
"S46682002" "obs115524" "S46682002" FALSE "US-FL" "L2406162" 30.642134 -85.837329 "Stationary" TRUE "2018-05-30" 8.18333333333333 3 0 1 0 NA 0 1
"S46682002" "obs115524" "S46682002" TRUE "US-FL" "L2406162" 30.642134 -85.837329 "Stationary" TRUE "2018-05-30" 8.18333333333333 3 0 1 NA 1 NA 1
"S46682002" "obs115524" "S46682002" TRUE "US-FL" "L2406162" 30.642134 -85.837329 "Stationary" TRUE "2018-05-30" 8.18333333333333 3 0 1 NA 1 NA 1
"S46682005" "obs115524" "S46682005" FALSE "US-FL" "L2406165" 30.621474 -85.842021 "Stationary" TRUE "2018-05-30" 8.46666666666667 3 0 1 0 NA 0 1
"S46682005" "obs115524" "S46682005" FALSE "US-FL" "L2406165" 30.621474 -85.842021 "Stationary" TRUE "2018-05-30" 8.46666666666667 3 0 1 0 NA 0 1
"S46682005" "obs115524" "S46682005" TRUE "US-FL" "L2406165" 30.621474 -85.842021 "Stationary" TRUE "2018-05-30" 8.46666666666667 3 0 1 NA 1 NA 1
"S46682005" "obs115524" "S46682005" TRUE "US-FL" "L2406165" 30.621474 -85.842021 "Stationary" TRUE "2018-05-30" 8.46666666666667 3 0 1 NA 1 NA 1
"S46682015" "obs115524" "S46682015" FALSE "US-FL" "L2406133" 30.80126 -85.774921 "Stationary" TRUE "2018-05-30" 5.46666666666667 3 0 1 0 0 0 1
"S46682020" "obs115524" "S46682020" FALSE "US-FL" "L2406138" 30.779319 -85.804274 "Stationary" TRUE "2018-05-30" 5.96666666666667 3 0 1 0 0 0 1
"S46682024" "obs115524" "S46682024" FALSE "US-FL" "L2406142" 30.755683 -85.79269 "Stationary" TRUE "2018-05-30" 6.33333333333333 3 0 1 0 0 0 1
"S46682026" "obs115524" "S46682026" FALSE "US-FL" "L2406144" 30.745627 -85.793263 "Stationary" TRUE "2018-05-30" 6.53333333333333 3 0 1 0 0 0 1
"S46682031" "obs115524" "S46682031" TRUE "US-FL" "L2406149" 30.71639 -85.799724 "Stationary" TRUE "2018-05-30" 7.01666666666667 3 0 1 1 NA NA 1
"S46682031" "obs115524" "S46682031" TRUE "US-FL" "L2406149" 30.71639 -85.799724 "Stationary" TRUE "2018-05-30" 7.01666666666667 3 0 1 1 NA NA 1
"S46682031" "obs115524" "S46682031" FALSE "US-FL" "L2406149" 30.71639 -85.799724 "Stationary" TRUE "2018-05-30" 7.01666666666667 3 0 1 NA 0 0 1
"S46682031" "obs115524" "S46682031" FALSE "US-FL" "L2406149" 30.71639 -85.799724 "Stationary" TRUE "2018-05-30" 7.01666666666667 3 0 1 NA 0 0 1
"S46633117" "obs246653" "S46633117" FALSE "US-GA" "L6755789" 30.858784 -82.075947 "Stationary" TRUE "2018-06-16" 7.98333333333333 3 0 1 0 0 0 1
"S46809060" "obs136097" "S46809060" FALSE "US-AL" "L4704334" 32.4444346 -87.7310183 "Stationary" TRUE "2018-06-12" 7.6 3 0 1 0 0 0 1
"S46808953" "obs136097" "S46808953" FALSE "US-AL" "L5937690" 32.1906646 -85.3120736 "Stationary" TRUE "2018-06-10" 7.75 3 0 1 0 0 0 1
"S46808955" "obs136097" "S46808955" FALSE "US-AL" "L4692194" 31.0199959 -85.2043439 "Stationary" TRUE "2018-05-31" 5.28333333333333 3 0 1 0 0 0 1
"S46808966" "obs136097" "S46808966" TRUE "US-AL" "L4692152" 31.090406 -85.177135 "Stationary" TRUE "2018-05-31" 6.25 3 0 1 1 NA NA 1
"S46808966" "obs136097" "S46808966" TRUE "US-AL" "L4692152" 31.090406 -85.177135 "Stationary" TRUE "2018-05-31" 6.25 3 0 1 1 NA NA 1
"S46808966" "obs136097" "S46808966" FALSE "US-AL" "L4692152" 31.090406 -85.177135 "Stationary" TRUE "2018-05-31" 6.25 3 0 1 NA 0 0 1
"S46808966" "obs136097" "S46808966" FALSE "US-AL" "L4692152" 31.090406 -85.177135 "Stationary" TRUE "2018-05-31" 6.25 3 0 1 NA 0 0 1
"S46609666" "obs332911" "S46609666" FALSE "US-FL" "L2406078" 30.647684 -81.920742 "Stationary" TRUE "2018-06-17" 11.05 3 0 1 0 0 0 1
"S46619803" "obs286789" "S46619803" FALSE "US-NC" "L6520212" 34.9204492 -78.4685773 "Stationary" TRUE "2018-06-16" 7.51666666666667 3 0 1 0 0 NA 1
"S46619803" "obs286789" "S46619803" FALSE "US-NC" "L6520212" 34.9204492 -78.4685773 "Stationary" TRUE "2018-06-16" 7.51666666666667 3 0 1 0 0 NA 1
"S46619803" "obs286789" "S46619803" TRUE "US-NC" "L6520212" 34.9204492 -78.4685773 "Stationary" TRUE "2018-06-16" 7.51666666666667 3 0 1 NA NA 1 1
"S46619803" "obs286789" "S46619803" TRUE "US-NC" "L6520212" 34.9204492 -78.4685773 "Stationary" TRUE "2018-06-16" 7.51666666666667 3 0 1 NA NA 1 1
"S46808926" "obs136097" "S46808926" FALSE "US-AL" "L5937716" 32.1671935 -85.1143706 "Stationary" TRUE "2018-06-10" 5.55 3 0 1 0 0 0 1
"S46808933" "obs136097" "S46808933" FALSE "US-AL" "L5937722" 32.1928318 -85.1476376 "Stationary" TRUE "2018-06-10" 6.03333333333333 3 0 1 0 0 0 1
"S46809134" "obs136097" "S46809134" FALSE "US-AL" "L4695414" 32.2696994 -87.4926114 "Stationary" TRUE "2018-06-07" 7.8 3 0 1 0 0 NA 1
"S46809134" "obs136097" "S46809134" FALSE "US-AL" "L4695414" 32.2696994 -87.4926114 "Stationary" TRUE "2018-06-07" 7.8 3 0 1 0 0 NA 1
"S46809134" "obs136097" "S46809134" TRUE "US-AL" "L4695414" 32.2696994 -87.4926114 "Stationary" TRUE "2018-06-07" 7.8 3 0 1 NA NA 1 1
"S46809134" "obs136097" "S46809134" TRUE "US-AL" "L4695414" 32.2696994 -87.4926114 "Stationary" TRUE "2018-06-07" 7.8 3 0 1 NA NA 1 1
"S46809136" "obs136097" "S46809136" FALSE "US-AL" "L4695416" 32.2789616 -87.4853727 "Stationary" TRUE "2018-06-07" 7.96666666666667 3 0 1 0 0 NA 1
"S46809136" "obs136097" "S46809136" FALSE "US-AL" "L4695416" 32.2789616 -87.4853727 "Stationary" TRUE "2018-06-07" 7.96666666666667 3 0 1 0 0 NA 1
"S46809136" "obs136097" "S46809136" TRUE "US-AL" "L4695416" 32.2789616 -87.4853727 "Stationary" TRUE "2018-06-07" 7.96666666666667 3 0 1 NA NA 3 1
"S46809136" "obs136097" "S46809136" TRUE "US-AL" "L4695416" 32.2789616 -87.4853727 "Stationary" TRUE "2018-06-07" 7.96666666666667 3 0 1 NA NA 3 1
"S46809151" "obs136097" "S46809151" FALSE "US-AL" "L4695391" 32.2046419 -87.4221817 "Stationary" TRUE "2018-06-07" 5.71666666666667 3 0 1 0 0 0 1
"S46809154" "obs136097" "S46809154" FALSE "US-AL" "L4695394" 32.2110896 -87.4427585 "Stationary" TRUE "2018-06-07" 5.96666666666667 3 0 1 0 0 0 1
"S46809155" "obs136097" "S46809155" FALSE "US-AL" "L7626818" 32.2156036 -87.4485296 "Stationary" TRUE "2018-06-07" 6.06666666666667 3 0 1 0 0 0 1
"S46809158" "obs136097" "S46809158" FALSE "US-AL" "L4695398" 32.223246 -87.4700447 "Stationary" TRUE "2018-06-07" 6.31666666666667 3 0 1 0 0 NA 1
"S46809158" "obs136097" "S46809158" FALSE "US-AL" "L4695398" 32.223246 -87.4700447 "Stationary" TRUE "2018-06-07" 6.31666666666667 3 0 1 0 0 NA 1
"S46809158" "obs136097" "S46809158" TRUE "US-AL" "L4695398" 32.223246 -87.4700447 "Stationary" TRUE "2018-06-07" 6.31666666666667 3 0 1 NA NA 1 1
"S46809158" "obs136097" "S46809158" TRUE "US-AL" "L4695398" 32.223246 -87.4700447 "Stationary" TRUE "2018-06-07" 6.31666666666667 3 0 1 NA NA 1 1
"S46809168" "obs136097" "S46809168" FALSE "US-AL" "L4695408" 32.2608775 -87.5351391 "Stationary" TRUE "2018-06-07" 7.18333333333333 3 0 1 0 0 0 1
"S46618976" "obs286789" "S46618976" FALSE "US-NC" "L6513418" 34.9133232 -78.5541183 "Stationary" TRUE "2018-06-16" 5.96666666666667 3 0 1 0 0 0 1
"S46808927" "obs136097" "S46808927" FALSE "US-AL" "L7626760" 32.1715495 -85.1199659 "Stationary" TRUE "2018-06-10" 5.63333333333333 3 0 1 0 0 0 1
"S46808928" "obs136097" "S46808928" FALSE "US-AL" "L5937676" 32.1920327 -85.2328846 "Stationary" TRUE "2018-06-10" 6.93333333333333 3 0 1 0 0 0 1
"S46808944" "obs136097" "S46808944" FALSE "US-AL" "L5937675" 32.1918161 -85.2243178 "Stationary" TRUE "2018-06-10" 6.85 3 0 1 0 0 0 1
"S46808931" "obs136097" "S46808931" FALSE "US-AL" "L5937720" 32.1901743 -85.134381 "Stationary" TRUE "2018-06-10" 5.86666666666667 3 0 1 0 0 0 1
"S46808938" "obs136097" "S46808938" FALSE "US-AL" "L5937709" 32.1961307 -85.1830316 "Stationary" TRUE "2018-06-10" 6.45 3 0 1 0 0 0 1
"S46808939" "obs136097" "S46808939" FALSE "US-AL" "L7626761" 32.1978832 -85.1914674 "Stationary" TRUE "2018-06-10" 6.51666666666667 3 0 1 0 0 0 1
"S46808945" "obs136097" "S46808945" FALSE "US-AL" "L7626764" 32.1921803 -85.2491435 "Stationary" TRUE "2018-06-10" 7.1 3 0 1 0 0 NA 1
"S46808945" "obs136097" "S46808945" FALSE "US-AL" "L7626764" 32.1921803 -85.2491435 "Stationary" TRUE "2018-06-10" 7.1 3 0 1 0 0 NA 1
"S46808945" "obs136097" "S46808945" TRUE "US-AL" "L7626764" 32.1921803 -85.2491435 "Stationary" TRUE "2018-06-10" 7.1 3 0 1 NA NA 1 1
"S46808945" "obs136097" "S46808945" TRUE "US-AL" "L7626764" 32.1921803 -85.2491435 "Stationary" TRUE "2018-06-10" 7.1 3 0 1 NA NA 1 1
"S46808947" "obs136097" "S46808947" FALSE "US-AL" "L5937682" 32.1921763 -85.2650772 "Stationary" TRUE "2018-06-10" 7.25 3 0 1 0 0 0 1
"S46345606" "obs115524" "S46345606" FALSE "US-FL" "L5992130" 30.9478563 -85.7505226 "Stationary" TRUE "2018-05-31" 5.23333333333333 3 0 1 0 0 0 1
"S46799241" "obs130801" "S46799241" FALSE "US-AL" "L7624970" 31.77319 -88.42368 "Stationary" TRUE "2018-06-23" 9 3 0 1 0 0 0 1
"S46604256" "obs332911" "S46604256" FALSE "US-FL" "L2406332" 30.520274 -81.958802 "Stationary" TRUE "2018-06-17" 6.18333333333333 3 0 1 0 0 0 1
"S46773726" "obs547676" "S46773726" FALSE "US-NC" "L5443722" 35.7447945 -77.6702721 "Stationary" TRUE "2018-06-09" 8.21666666666667 3 0 1 0 0 0 1
"S46808882" "obs136097" "S46808882" FALSE "US-AL" "L4702671" 32.1889139 -88.2694486 "Stationary" TRUE "2018-06-08" 6.31666666666667 3 0 1 0 0 NA 1
"S46808882" "obs136097" "S46808882" FALSE "US-AL" "L4702671" 32.1889139 -88.2694486 "Stationary" TRUE "2018-06-08" 6.31666666666667 3 0 1 0 0 NA 1
"S46808882" "obs136097" "S46808882" TRUE "US-AL" "L4702671" 32.1889139 -88.2694486 "Stationary" TRUE "2018-06-08" 6.31666666666667 3 0 1 NA NA 1 1
"S46808882" "obs136097" "S46808882" TRUE "US-AL" "L4702671" 32.1889139 -88.2694486 "Stationary" TRUE "2018-06-08" 6.31666666666667 3 0 1 NA NA 1 1
"S46808885" "obs136097" "S46808885" FALSE "US-AL" "L4702674" 32.2078863 -88.2653664 "Stationary" TRUE "2018-06-08" 6.58333333333333 3 0 1 0 0 NA 1
"S46808885" "obs136097" "S46808885" FALSE "US-AL" "L4702674" 32.2078863 -88.2653664 "Stationary" TRUE "2018-06-08" 6.58333333333333 3 0 1 0 0 NA 1
"S46808885" "obs136097" "S46808885" TRUE "US-AL" "L4702674" 32.2078863 -88.2653664 "Stationary" TRUE "2018-06-08" 6.58333333333333 3 0 1 NA NA 2 1
"S46808885" "obs136097" "S46808885" TRUE "US-AL" "L4702674" 32.2078863 -88.2653664 "Stationary" TRUE "2018-06-08" 6.58333333333333 3 0 1 NA NA 2 1
"S46808888" "obs136097" "S46808888" FALSE "US-AL" "L4702677" 32.226194 -88.273747 "Stationary" TRUE "2018-06-08" 6.85 3 0 1 0 0 0 1
"S46808917" "obs136097" "S46808917" FALSE "US-AL" "L4702691" 32.420608 -88.2686923 "Stationary" TRUE "2018-06-08" 9.4 3 0 1 0 0 0 1
"S46345616" "obs115524" "S46345616" FALSE "US-FL" "L5889569" 30.946971 -85.829537 "Stationary" TRUE "2018-05-31" 6.06666666666667 3 0 1 0 0 0 1
"S46808975" "obs136097" "S46808975" FALSE "US-AL" "L4692164" 31.15571 -85.174083 "Stationary" TRUE "2018-05-31" 7.11666666666667 3 0 1 0 0 0 1
"S46808978" "obs136097" "S46808978" FALSE "US-AL" "L4692167" 31.176912 -85.181159 "Stationary" TRUE "2018-05-31" 7.38333333333333 3 0 1 0 0 0 1
"S46808982" "obs136097" "S46808982" FALSE "US-AL" "L4692170" 31.20051 -85.170356 "Stationary" TRUE "2018-05-31" 7.73333333333333 3 0 1 0 0 0 1
"S46809005" "obs136097" "S46809005" FALSE "US-AL" "L5937701" 32.2313128 -85.3951638 "Stationary" TRUE "2018-06-10" 8.71666666666667 3 0 1 0 0 0 1
"S46606288" "obs332911" "S46606288" FALSE "US-FL" "L2406056" 30.554167 -81.901016 "Stationary" TRUE "2018-06-17" 8.36666666666667 3 0 1 0 0 0 1
"S46808969" "obs136097" "S46808969" FALSE "US-AL" "L4692156" 31.1114687 -85.1728715 "Stationary" TRUE "2018-05-31" 6.51666666666667 3 0 1 0 0 0 1
"S46808971" "obs136097" "S46808971" FALSE "US-AL" "L4692158" 31.1247941 -85.1726783 "Stationary" TRUE "2018-05-31" 6.68333333333333 3 0 1 0 0 0 1
"S46808972" "obs136097" "S46808972" TRUE "US-AL" "L4692159" 31.1308282 -85.1745287 "Stationary" TRUE "2018-05-31" 6.76666666666667 3 0 1 2 NA NA 1
"S46808972" "obs136097" "S46808972" TRUE "US-AL" "L4692159" 31.1308282 -85.1745287 "Stationary" TRUE "2018-05-31" 6.76666666666667 3 0 1 2 NA NA 1
"S46808972" "obs136097" "S46808972" FALSE "US-AL" "L4692159" 31.1308282 -85.1745287 "Stationary" TRUE "2018-05-31" 6.76666666666667 3 0 1 NA 0 0 1
"S46808972" "obs136097" "S46808972" FALSE "US-AL" "L4692159" 31.1308282 -85.1745287 "Stationary" TRUE "2018-05-31" 6.76666666666667 3 0 1 NA 0 0 1
"S46808983" "obs136097" "S46808983" FALSE "US-AL" "L4692171" 31.208095 -85.167887 "Stationary" TRUE "2018-05-31" 7.81666666666667 3 0 1 0 0 0 1
"S46808992" "obs136097" "S46808992" FALSE "US-AL" "L4692178" 31.2699816 -85.1490063 "Stationary" TRUE "2018-05-31" 8.7 3 0 1 0 0 0 1
"S46809004" "obs136097" "S46809004" FALSE "US-AL" "L5937700" 32.2274801 -85.3882744 "Stationary" TRUE "2018-06-10" 8.63333333333333 3 0 1 0 0 0 1
"S46809007" "obs136097" "S46809007" FALSE "US-AL" "L5937706" 32.2381264 -85.4095811 "Stationary" TRUE "2018-06-10" 8.88333333333333 3 0 1 0 0 0 1
"S46809009" "obs136097" "S46809009" FALSE "US-AL" "L5937708" 32.2261489 -85.426706 "Stationary" TRUE "2018-06-10" 9.05 3 0 1 0 0 0 1
"S46809011" "obs136097" "S46809011" FALSE "US-AL" "L4692193" 31.0151916 -85.2085418 "Stationary" TRUE "2018-05-31" 5.2 3 0 1 0 0 0 1
"S46809013" "obs136097" "S46809013" FALSE "US-AL" "L4695423" 32.3139132 -87.4927082 "Stationary" TRUE "2018-06-07" 8.41666666666667 3 0 1 0 0 0 1
"S46809018" "obs136097" "S46809018" FALSE "US-AL" "L4695425" 32.32625 -87.5009189 "Stationary" TRUE "2018-06-07" 8.58333333333333 3 0 1 0 0 0 1
